# class-index hash -> object path, for the fixture packages only.
202191464575315778	/Script/UMG.WidgetTree
272080290209436643	/Script/Engine.FontFace
322950125133717562	/Script/Engine.SCS_Node
657488596278666979	/Script/BlamEngine.BlamInputAction
763687228353401242	/Script/UMG.Border
1118877960094419602	/Script/UMG.CanvasPanelSlot
1315917789421624909	/Script/BlamSynchronization.BlamMeshSynchronizationComponent
2031580248105896752	/Script/BlamSynchronization.BlamStyleTagDataAsset
2410398243136968041	/Script/Engine.SceneComponent
2692582090397505676	/Script/UMG.CanvasPanel
2733562584979816343	/Script/Engine.CurveLinearColor
3126290345298994464	/Script/Engine.BlueprintGeneratedClass
3402356591973421613	/Script/UMG.TextBlock
3439219980044564669	/Script/HaloAudioUnreal.HaloAudioCategory
3546359793565277866	/Script/Engine.Font
3854663086354708343	/Script/Engine.SimpleConstructionScript
4223188674258329500	/Script/Engine.InheritableComponentHandler
4288014842187488114	/Script/UMG.WidgetBlueprintGeneratedClass
